3,2324,40,532,132,10725,20,502,6550,1470,0,0,0,0,0,0,0,0,0,0,0,
2,6151,410,30,2662,200,9760,873,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2773,837,2794,90,288,286,709,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1949,834,1379,109,2889,3406,5125,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,1380,8,1604,108,299,4,158,48,787,0,0,0,0,0,0,0,0,0,0,
2,195,434,10772,74,1614,2534,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,777,35,2585,690,11526,1306,1113,2239,0,0,0,0,0,0,0,0,0,0,0,0,
0,345,9042,19,0,711,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3540,7741,1832,3424,6,534,4773,267,0,0,0,0,0,0,0,0,0,0,0,0,
2,2287,57,16,3,1089,105,151,100,398,0,0,0,0,0,0,0,0,0,0,0,
2,195,434,4496,670,3761,2287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,174,2121,1155,2094,929,660,2646,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,850,30,67,445,3626,1665,1849,23,1868,455,0,0,0,0,0,0,0,0,0,0,
3,872,4583,634,1157,110,1934,745,1910,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,5806,985,0,133,2293,6088,7329,6568,6764,0,0,0,0,0,0,0,0,0,0,
2,1586,954,1096,95,1594,3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,944,2634,3877,1297,1233,4,1626,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,86,1917,967,475,14,121,1211,0,0,0,0,0,0,0,0,0,0,0,0,
3,2621,132,2002,2290,703,4,2619,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,821,469,1556,14,1284,101,2307,10032,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,298,4279,43,1762,79,845,224,2158,0,0,0,0,0,0,0,0,0,0,0,
0,7893,1442,525,61,107,9285,1958,2270,46,2441,840,0,0,0,0,0,0,0,0,0,
0,1232,733,80,5,931,483,504,2976,368,78,0,0,0,0,0,0,0,0,0,0,
2,12,2285,298,1533,792,128,656,39,480,2147,0,0,0,0,0,0,0,0,0,0,
2,1834,10229,803,584,125,1079,2056,2965,10229,9187,0,0,0,0,0,0,0,0,0,0,
2,213,2687,4658,441,93,11469,890,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,342,18,107,94,611,39,1611,828,39,8577,0,0,0,0,0,0,0,0,0,0,
0,1754,1050,126,207,30,3822,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,10563,18,541,337,3706,403,2517,1990,0,0,0,0,0,0,0,0,0,0,0,0,
0,2151,1,5,872,123,2283,1347,36,1959,3326,0,0,0,0,0,0,0,0,0,0,
1,203,4008,82,386,416,4,15,1722,384,0,0,0,0,0,0,0,0,0,0,0,
0,67,36,57,154,505,2464,397,1476,1145,0,0,0,0,0,0,0,0,0,0,0,
3,856,2912,1168,8,5574,248,1937,621,2,0,0,0,0,0,0,0,0,0,0,0,
2,9804,178,270,2746,7113,4279,3164,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,10505,196,3,20,708,169,1,2061,65,0,0,0,0,0,0,0,0,0,0,0,
2,56,1196,1,5,56,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,957,1647,1299,53,8890,643,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2983,110,106,11622,110,203,3930,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,37,20,161,507,19,1633,972,217,24,1627,2146,0,0,0,0,0,0,0,0,0,
3,2383,730,896,513,95,25,828,149,0,0,0,0,0,0,0,0,0,0,0,0,
0,72,678,640,177,8013,2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,122,731,11301,11302,1,11,209,32,10,26,103,0,0,0,0,0,0,0,0,0,
2,242,195,97,255,795,1972,129,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,212,86,1836,126,637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2223,704,1664,7452,766,131,88,1442,1720,0,0,0,0,0,0,0,0,0,0,0,
2,630,9022,329,1405,9827,1090,2051,2143,2138,823,0,0,0,0,0,0,0,0,0,0,
2,2820,30,51,6,1360,2708,188,189,0,0,0,0,0,0,0,0,0,0,0,0,
1,139,908,1739,651,1931,13,1,4085,11,7,7892,0,0,0,0,0,0,0,0,0,
1,389,2827,2507,31,289,5,2071,2761,248,1161,184,24,0,0,0,0,0,0,0,0,
3,79,387,8,1276,1207,11407,1046,2912,0,0,0,0,0,0,0,0,0,0,0,0,
3,215,21,606,68,987,10542,691,201,184,120,0,0,0,0,0,0,0,0,0,0,
2,2584,266,9988,77,1729,222,2618,39,52,0,0,0,0,0,0,0,0,0,0,0,
3,422,2237,29,802,8205,837,1192,2999,0,0,0,0,0,0,0,0,0,0,0,0,
3,15,4618,4557,2505,691,9850,384,53,0,0,0,0,0,0,0,0,0,0,0,0,
2,2031,1271,129,2188,2951,1858,230,3208,50,145,2709,17,0,0,0,0,0,0,0,0,
3,117,2772,1067,232,48,2377,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1334,1366,432,426,2031,41,4706,1364,60,4320,0,0,0,0,0,0,0,0,0,0,
3,3318,75,16,3,1282,130,879,25,95,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,6310,215,1507,474,638,5,4043,378,0,0,0,0,0,0,0,0,0,0,
2,696,2619,335,1243,727,648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,37,3,244,12,86,1242,198,248,304,1618,0,0,0,0,0,0,0,0,0,0,
3,161,3139,4237,55,1058,4049,482,1299,0,0,0,0,0,0,0,0,0,0,0,0,
2,18,107,622,136,4261,307,65,1360,95,82,565,0,0,0,0,0,0,0,0,0,
3,377,2190,370,356,96,887,53,3279,1771,0,0,0,0,0,0,0,0,0,0,0,
0,2036,1635,1655,1686,52,1,2149,2059,1462,282,0,0,0,0,0,0,0,0,0,0,
1,44,4145,253,658,109,259,113,2740,326,0,0,0,0,0,0,0,0,0,0,0,
1,1898,761,2764,2119,26,114,59,202,9,66,2,0,0,0,0,0,0,0,0,0,
0,1291,4181,842,264,5,267,2651,3622,0,0,0,0,0,0,0,0,0,0,0,0,
3,1163,2385,4306,8416,4,110,53,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,1649,208,382,227,89,9946,8430,307,185,0,0,0,0,0,0,0,0,0,0,0,
1,1045,619,1538,1236,2228,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2225,521,394,21,8523,1259,270,77,1834,2492,0,0,0,0,0,0,0,0,0,0,
1,5135,5136,5137,476,3233,21,844,26,2522,931,1770,0,0,0,0,0,0,0,0,0,
2,1180,131,3418,2155,2867,1465,508,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1847,2212,10493,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,434,1018,387,1666,517,8,25,3506,0,0,0,0,0,0,0,0,0,0,0,0,
3,430,47,3,22,1,146,287,1923,85,4586,123,750,0,0,0,0,0,0,0,0,
1,252,14,3356,290,7633,5393,511,3246,641,0,0,0,0,0,0,0,0,0,0,0,
1,122,92,3636,2560,32,150,22,1,275,5,537,267,0,0,0,0,0,0,0,0,
2,1959,178,2863,179,90,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,682,14,2849,1551,36,2566,1666,334,2371,0,0,0,0,0,0,0,0,0,0,0,
3,1583,7571,2044,6947,625,42,4279,1432,0,0,0,0,0,0,0,0,0,0,0,0,
2,49,1141,680,1087,198,259,184,2530,450,295,498,0,0,0,0,0,0,0,0,0,
2,171,919,900,657,1257,115,3275,3,7669,0,0,0,0,0,0,0,0,0,0,0,
1,3808,2941,26,988,3322,103,22,352,11,1551,2,0,0,0,0,0,0,0,0,0,
3,1829,196,3,1710,2729,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,447,65,193,1587,163,271,192,108,8001,1199,0,0,0,0,0,0,0,0,0,0,
1,6970,526,148,873,2290,2986,100,311,66,2,0,0,0,0,0,0,0,0,0,0,
1,261,1265,1895,4564,13,1501,1043,31,54,59,1602,9,0,0,0,0,0,0,0,0,
2,1785,30,213,355,8289,1352,977,128,193,877,0,0,0,0,0,0,0,0,0,0,
2,115,33,485,1153,395,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,84,2975,9432,1632,0,944,2432,1999,0,0,0,0,0,0,0,0,0,0,0,0,
1,3588,2006,2759,3088,2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,47,15,252,384,3400,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,18,527,9580,52,1661,438,1025,82,0,0,0,0,0,0,0,0,0,0,0,0,
3,2966,238,25,957,1427,299,11211,108,0,0,0,0,0,0,0,0,0,0,0,0,
3,553,4008,49,2703,1853,3691,211,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,79,2200,55,160,1896,2275,123,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1195,116,76,401,38,3999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,139,1535,10363,1703,1601,31,45,54,229,104,9,0,0,0,0,0,0,0,0,0,
2,2018,309,105,668,503,592,3146,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,113,1472,67,7955,3067,53,29,4663,0,0,0,0,0,0,0,0,0,0,0,
0,1554,2929,1357,970,1353,6031,40,1567,0,0,0,0,0,0,0,0,0,0,0,0,
3,320,165,10198,963,68,1199,1511,608,1749,2808,0,0,0,0,0,0,0,0,0,0,
2,757,1341,7438,827,273,937,809,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,142,71,1170,982,84,912,3294,41,403,3311,3688,0,0,0,0,0,0,0,0,0,
1,139,928,4828,280,32,10,22,1,591,182,11,7892,17,2,0,0,0,0,0,0,
1,995,11030,857,1538,321,2265,2964,1735,1,5,11,0,0,0,0,0,0,0,0,0,
2,1041,237,84,1959,3627,2538,78,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,37,3,2356,21,493,25,147,170,3665,83,0,0,0,0,0,0,0,0,0,0,
0,3597,728,188,379,3326,177,0,147,2109,4312,0,0,0,0,0,0,0,0,0,0,
1,82,724,2802,416,1056,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2489,84,485,1949,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,1653,40,7745,21,469,2731,222,232,620,1008,0,0,0,0,0,0,0,0,0,0,
1,1694,15,200,2856,3609,4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2373,1341,87,14,23,1026,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,222,376,716,9994,421,2402,11202,74,4232,52,0,0,0,0,0,0,0,0,0,0,
2,213,2687,6350,1521,695,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,10737,2971,114,54,7,2576,229,104,9,2,0,0,0,0,0,0,0,0,0,
0,18,527,3087,3026,2845,1280,907,2222,205,270,785,1211,0,0,0,0,0,0,0,0,
3,8,4382,445,1064,238,348,1375,4547,0,0,0,0,0,0,0,0,0,0,0,0,
1,19,10056,45,1735,1,289,5,11,7259,17,2986,24,0,0,0,0,0,0,0,0,
2,69,2444,24,3516,192,4044,1791,8431,429,0,0,0,0,0,0,0,0,0,0,0,
3,8,419,310,3382,547,2666,10948,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,30,2903,415,5,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,617,37,3,8,11368,100,1,80,5,119,91,0,0,0,0,0,0,0,0,0,
0,154,2893,6,2094,935,8789,6468,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5405,877,7483,26,509,45,235,228,10757,6159,1349,0,0,0,0,0,0,0,0,0,
3,49,706,259,493,2247,4107,1829,773,565,1082,2,0,0,0,0,0,0,0,0,0,
0,236,258,497,72,2895,467,1647,557,429,0,0,0,0,0,0,0,0,0,0,0,
0,390,1424,1936,0,2520,1970,3374,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2855,894,1096,1569,41,6549,887,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,533,8882,2766,2418,1582,2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2708,633,1470,4384,170,20,161,768,1364,0,0,0,0,0,0,0,0,0,0,0,
3,917,964,10157,402,297,2685,955,25,0,0,0,0,0,0,0,0,0,0,0,0,
2,5482,94,2004,1760,106,1441,2880,60,0,0,0,0,0,0,0,0,0,0,0,0,
0,1727,106,3236,1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1496,3,676,2922,36,4621,8145,77,2605,0,0,0,0,0,0,0,0,0,0,0,
0,4643,2122,2849,1306,214,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,850,30,1833,3923,156,1834,877,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,9164,253,486,1436,2266,126,207,3456,158,0,0,0,0,0,0,0,0,0,0,0,
3,11166,239,3,172,117,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1044,223,6,7932,1232,8382,10366,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,49,145,51,196,3,676,4377,2755,444,5427,0,0,0,0,0,0,0,0,0,0,
0,0,1210,40,231,89,1812,494,121,694,1357,646,120,156,0,0,0,0,0,0,0,
3,695,2345,1107,1007,40,734,169,2848,2,0,0,0,0,0,0,0,0,0,0,0,
3,79,310,2397,2989,1348,502,1362,2901,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,454,496,220,1595,4,10482,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,47,3,146,15,9850,7044,5373,1644,0,0,0,0,0,0,0,0,0,0,0,0,
1,686,408,944,1871,206,3168,316,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,135,1355,47,3,15,752,6,1026,240,170,0,0,0,0,0,0,0,0,0,0,
0,224,1187,339,446,1899,84,4,572,2009,0,0,0,0,0,0,0,0,0,0,0,
2,3882,9575,51,1505,3546,81,63,146,0,0,0,0,0,0,0,0,0,0,0,0,
0,71,985,0,384,83,6950,818,585,0,0,0,0,0,0,0,0,0,0,0,0,
1,1973,3909,2964,1735,100,1,5,11,813,17,2986,24,0,0,0,0,0,0,0,0,
1,12,2120,2964,45,341,7,11649,17,2,0,0,0,0,0,0,0,0,0,0,0,
0,43,0,919,3736,911,1870,120,2836,0,0,0,0,0,0,0,0,0,0,0,0,
2,69,318,38,1272,935,1603,74,366,76,0,0,0,0,0,0,0,0,0,0,0,
1,2166,15,1335,15,553,11659,3373,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,238,71,2138,595,1294,161,49,11320,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,539,6700,1550,4324,2030,4,319,0,0,0,0,0,0,0,0,0,0,0,0,
3,1618,4490,1058,1020,1941,1844,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,252,152,4338,9168,111,140,101,6,488,9819,0,0,0,0,0,0,0,0,0,0,
2,851,371,63,1403,9154,116,348,1603,0,0,0,0,0,0,0,0,0,0,0,0,
0,5617,767,3427,1147,1655,23,121,136,0,0,0,0,0,0,0,0,0,0,0,0,
3,947,573,224,4,1713,883,496,220,2009,0,0,0,0,0,0,0,0,0,0,0,
0,1064,522,2511,797,194,393,394,4609,0,0,0,0,0,0,0,0,0,0,0,0,
3,320,8,802,331,5644,768,204,1851,0,0,0,0,0,0,0,0,0,0,0,0,
2,2006,1243,188,246,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,171,5604,6,205,501,89,178,1438,1024,211,0,0,0,0,0,0,0,0,0,0,
0,177,48,78,2951,1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,948,517,1293,282,340,2081,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,598,71,0,162,1453,1912,2957,905,0,357,1892,0,0,0,0,0,0,0,0,0,
0,2461,0,848,985,1429,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,3613,3565,206,57,1,11,198,1358,0,0,0,0,0,0,0,0,0,0,0,0,
1,86,205,112,4161,1053,849,88,162,147,2278,50,0,0,0,0,0,0,0,0,0,
0,1087,3226,1858,2250,141,4318,2545,123,2752,0,0,0,0,0,0,0,0,0,0,0,
1,430,4139,321,2589,13,9742,351,45,59,268,9,2,0,0,0,0,0,0,0,0,
2,3549,116,7074,1339,156,2108,588,2559,0,0,0,0,0,0,0,0,0,0,0,0,
3,1112,7108,1427,1030,6562,65,151,24,4524,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,20,91,80,1,22,971,631,5,1092,1118,0,0,0,0,0,0,0,0,
2,76,1697,1412,11042,1048,3759,319,751,0,0,0,0,0,0,0,0,0,0,0,0,
0,1291,5788,1291,6185,1292,61,2594,2689,2065,2728,0,0,0,0,0,0,0,0,0,0,
3,212,8659,55,1,173,5,119,91,0,0,0,0,0,0,0,0,0,0,0,0,
0,1443,284,633,1773,2087,114,8404,2788,1053,0,0,0,0,0,0,0,0,0,0,0,
1,1178,1716,2604,2764,206,54,514,32,10,10912,223,66,2,0,0,0,0,0,0,0,
2,3588,3542,676,90,21,1724,14,246,40,1729,1842,0,0,0,0,0,0,0,0,0,
0,583,2918,1319,1974,372,2162,6962,115,0,508,1200,0,0,0,0,0,0,0,0,0,
2,222,716,5670,827,74,97,774,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,2790,4,851,1957,301,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,398,19,630,97,665,2925,251,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,758,1108,1190,2859,1700,741,554,2789,0,0,0,0,0,0,0,0,0,0,0,0,
2,38,819,664,815,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,20,708,212,269,4043,1447,42,294,1024,0,0,0,0,0,0,0,0,0,
3,2389,16,3,215,55,1922,3067,10424,2404,0,0,0,0,0,0,0,0,0,0,0,
3,128,3405,1546,24,29,336,8,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,37,3,12,165,347,968,2280,149,1873,643,0,0,0,0,0,0,0,0,0,0,
0,752,375,72,2723,2093,505,1108,7881,429,0,0,0,0,0,0,0,0,0,0,0,
0,52,1856,2026,451,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,213,622,1434,2699,2372,93,1120,945,2445,0,0,0,0,0,0,0,0,0,0,0,
0,1091,2830,1333,297,7004,1759,294,84,0,0,0,0,0,0,0,0,0,0,0,0,
0,551,165,240,469,480,7872,198,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,16,3,1,4237,585,346,2669,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,674,1678,2697,809,597,456,46,2253,36,979,0,0,0,0,0,0,0,0,0,0,
0,4530,277,8062,448,2032,4002,9584,10246,381,10699,0,0,0,0,0,0,0,0,0,0,
2,611,5,318,797,445,222,60,728,2837,0,0,0,0,0,0,0,0,0,0,0,
2,1,80,158,210,1283,2872,2799,754,162,52,0,0,0,0,0,0,0,0,0,0,
3,20,161,768,8432,1514,4,2143,1697,36,1633,0,0,0,0,0,0,0,0,0,0,
0,3,1496,1790,3094,0,1179,1017,1171,2102,0,0,0,0,0,0,0,0,0,0,0,
2,157,1473,1669,2245,241,607,1281,67,0,0,0,0,0,0,0,0,0,0,0,0,
1,389,2964,31,577,1414,5143,100,1,11,2,0,0,0,0,0,0,0,0,0,0,
0,1177,4336,71,0,43,869,347,93,0,0,0,0,0,0,0,0,0,0,0,0,
2,10161,984,74,23,483,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,56,9482,8661,5857,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,52,1339,1964,1830,76,115,0,1656,0,0,0,0,0,0,0,0,0,0,0,0,
1,217,137,1615,252,152,848,226,3968,0,0,0,0,0,0,0,0,0,0,0,0,
0,390,1,9182,1668,2919,89,3133,2496,0,0,0,0,0,0,0,0,0,0,0,0,
0,158,215,738,0,124,2848,153,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,610,1767,263,338,84,3279,1771,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,20,679,4152,1387,257,2098,11188,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,18,541,318,980,1234,151,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,2621,1511,3030,87,621,131,628,1720,1297,128,0,0,0,0,0,0,0,0,0,0,
0,906,6,485,3066,96,1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2196,1230,531,3219,794,2529,2351,280,0,0,0,0,0,0,0,0,0,0,0,0,
1,3573,1826,782,1736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,116,10686,1782,1305,871,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,12,1546,324,3321,113,2706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1069,1618,965,263,4,10620,19,3729,0,0,0,0,0,0,0,0,0,0,0,0,
3,2176,2629,2232,8430,161,22,2524,10071,711,288,0,0,0,0,0,0,0,0,0,0,
1,6334,44,801,9284,271,444,148,1013,7742,27,0,0,0,0,0,0,0,0,0,0,
1,243,22,3,324,1472,7598,11043,815,1826,0,0,0,0,0,0,0,0,0,0,0,
0,30,9477,2630,1383,758,5858,552,1460,6244,1329,0,0,0,0,0,0,0,0,0,0,
1,167,3733,908,168,57,3,67,11,28,10,0,0,0,0,0,0,0,0,0,0,
3,4103,175,25,2962,98,220,2013,29,0,0,0,0,0,0,0,0,0,0,0,0,
0,667,96,125,61,1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2878,3281,30,775,8971,13,26,509,54,0,0,0,0,0,0,0,0,0,0,0,
1,606,402,92,4441,2822,238,76,19,2095,2,0,0,0,0,0,0,0,0,0,0,
2,1979,11142,212,1729,205,4016,1787,2740,0,0,0,0,0,0,0,0,0,0,0,0,
3,3621,8,108,299,2682,1076,823,224,3277,0,0,0,0,0,0,0,0,0,0,0,
1,15,3055,44,143,6,8897,174,11659,2808,2980,0,0,0,0,0,0,0,0,0,0,
0,747,333,101,77,1272,226,306,4296,411,0,0,0,0,0,0,0,0,0,0,0,
1,127,1073,610,10169,492,2761,58,616,315,346,27,0,0,0,0,0,0,0,0,0,
1,212,514,285,1,140,510,96,12,642,1,136,6241,0,0,0,0,0,0,0,0,
3,16,3,769,172,42,1385,152,947,0,0,0,0,0,0,0,0,0,0,0,0,
1,159,324,2694,143,73,364,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,209,82,947,1207,657,859,773,2365,334,0,0,0,0,0,0,0,0,0,0,0,
1,804,86,919,11,7,705,1680,2578,1251,2527,17,0,0,0,0,0,0,0,0,0,
1,19,406,3507,6308,140,404,3474,0,0,0,0,0,0,0,0,0,0,0,0,0,
2,6487,297,10098,638,17,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2142,72,1922,4037,2296,413,607,3594,0,0,0,0,0,0,0,0,0,0,0,0,
3,447,8,890,29,100,1,971,142,5,91,0,0,0,0,0,0,0,0,0,0,
1,16,3,86,404,1790,381,561,1245,0,0,0,0,0,0,0,0,0,0,0,0,
3,1780,925,3156,1347,7173,137,1060,2162,1506,482,0,0,0,0,0,0,0,0,0,0,
1,328,24,36,206,124,2474,8944,121,9679,26,0,0,0,0,0,0,0,0,0,0,
2,318,983,998,38,2572,2370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,34,2864,2034,1789,2271,1571,1971,10354,316,0,0,0,0,0,0,0,0,0,0,0,
3,79,980,613,2748,703,152,104,4,3673,612,0,0,0,0,0,0,0,0,0,0,
2,379,179,500,738,99,1988,3707,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1772,274,8859,771,815,1697,2159,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,653,8,192,6600,483,151,673,24,0,0,0,0,0,0,0,0,0,0,0,0,
1,73,4868,1416,19,301,339,30,2213,80,1,11,2,0,0,0,0,0,0,0,0,
0,1498,1,2186,9863,544,1614,1756,221,183,0,0,0,0,0,0,0,0,0,0,0,
0,3922,4470,23,452,451,1656,111,14,1175,2723,1535,0,0,0,0,0,0,0,0,0,
0,1660,1076,236,438,504,275,78,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,51,1981,400,10999,1635,881,1698,2682,203,737,0,0,0,0,0,0,0,0,0,0,
3,2740,238,2157,2838,707,4,3511,3026,0,0,0,0,0,0,0,0,0,0,0,0,
3,12,538,149,117,16,3,121,20,370,7853,766,2023,0,0,0,0,0,0,0,0,
1,1140,591,5,215,2712,6298,6299,2680,2080,4,1352,0,0,0,0,0,0,0,0,0,
1,1157,1155,1299,2353,1220,2379,622,2,0,0,0,0,0,0,0,0,0,0,0,0,
1,181,5999,19,3540,530,2729,7085,2,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,108,2510,2021,2503,53,5485,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,649,379,72,1156,727,125,1366,413,877,376,0,0,0,0,0,0,0,0,0,0,
1,62,684,322,7,63,1700,334,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,2447,578,315,603,1177,214,2136,1826,1070,2132,0,0,0,0,0,0,0,0,0,0,
1,109,260,1846,4,1914,4003,1701,1402,361,1047,658,109,0,0,0,0,0,0,0,0,
